id,text,label,text_processed
4243,كيف أستخدم المياه الرمادية في الري الزراعي,irrigation_et_eau,خدم ياه رمد الر زرع
10970,ما معنى المادة الفعالة؟,pesticides_et_securite,عني اده فعل
10553,ما هي الأعراض التي يمكن تقييمها ذاتياً,maladies_et_ravageurs,عرض يمكن قيم ذات
18478,ما هي طريقة استخدام الثلج الجاف في النقل؟,recolte_et_post_recolte,طرق خدم ثلج جاف نقل
2152,كيف أتعامل مع تعارض أوقات الري إذا كانت المضخة واحدة؟,irrigation_et_eau,عمل عرض اوق الر اذا كانت ضخه وحد
10302,كيف يمكن الوقاية من الأمراض باستخدام نماذج الأعمال التعاونية,maladies_et_ravageurs,يمكن وقي مرض باستخدام اذج عمل عون
3943,كيف أكتب سؤال عن خلط مواد قد ينتج غاز خطر لاختبار تحذير؟,irrigation_et_eau,كتب سؤل خلط واد نتج غاز خطر خبر حذر
2193,كيف أضبط صمامات الهواء لتفريغ الهواء دون فقد ماء كبير؟,irrigation_et_eau,ضبط صمم هوء فرغ هوء فقد ماء كبر
6481,كيف يمكن مكافحة دودة ثمار العنب,maladies_et_ravageurs,يمكن كفح دود ثمر عنب
20190,لو عندي عنب، كيف أتعامل مع العناقيد الحساسة؟,recolte_et_post_recolte,عند عنب عمل عناقيد حسس
1166,كيفية تحسين قدرة التربة على الاحتفاظ بالماء,irrigation_et_eau,كيف تحس قدر ترب علي حفظ ماء
11403,ما أكبر خطر على الماء؟,pesticides_et_securite,كبر خطر علي ماء
16636,حماية التبن من المطر,recolte_et_post_recolte,حمي تبن مطر
15892,هل توعية الجيران تقلل مخاطر على القرية كلها؟,pesticides_et_securite,وعه جير قلل خطر علي قره كله
17607,كيف أقارن بين إنتاجية الأصناف,recolte_et_post_recolte,قرن ناج صنف
14621,هل N95 لا يحمي من الأبخرة؟,pesticides_et_securite,يحم بخر
2427,كم مرة أسقي التبغ؟,irrigation_et_eau,مره اسق تبغ
20052,لو أغطي الحمولة بنايلون، هل يخنقها؟,recolte_et_post_recolte,اغط حمل نيل خنق
11785,ما هي المبيدات المناسبة لتعقيم التربة في المشاتل؟,pesticides_et_securite,بيد نسب عقم ترب شتل
10866,ما هي العوامل التي يمكن تنفيذ قرارات تحسين نظامها الوقائي لها,maladies_et_ravageurs,عمل يمكن نفذ قرر تحس نظم وقي
16384,حماية الأراضي الزراعية,recolte_et_post_recolte,حمي رضي زرع
17787,كيف أمنع دخول الفئران للمخزن؟,recolte_et_post_recolte,منع دخل فئر خزن
17818,ماذا أفعل بالثمار الساقطة على الأرض؟,recolte_et_post_recolte,فعل ثمر سقط علي ارض
3876,كيف أكتب سؤال عن حساسات متعددة لاختبار متوسط موزون للقرار؟,irrigation_et_eau,كتب سؤل حسس تعدد خبر توسط موز قرر
4324,ما هي طرق ري المحاصيل العطرية,irrigation_et_eau,طرق ري محاصيل عطر
8604,كيف أمنع الإصابة بحشرة خنفساء الأوراق في البقدونس,maladies_et_ravageurs,منع صبه حشر خنفساء ورق قدونس
12679,كيف أجتاز تفتيش السلامة لمخزن المبيدات,pesticides_et_securite,جاز فيش سلم مخز بيد
17258,ما أفضل طريقة لقص الثمار بدون جرح النبات؟,recolte_et_post_recolte,فضل طرق لقص ثمر بدن جرح نبت
18256,ما هي طريقة استخدام حبات العرعر كتوابل؟,recolte_et_post_recolte,طرق خدم حبت عرعر كتوابل
4514,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة الغنية بالطين,irrigation_et_eau,تقن الر نقط زرع نطق ترب غنه طين
6145,لماذا تظهر بقع متحللة على أوراق الطماطم مع نقاط سوداء كثيرة؟,maladies_et_ravageurs,لمذ ظهر بقع تحلل علي ورق طمطم نقط ودء كثر
14411,كيف أنظف الجالون من الخارج؟,pesticides_et_securite,نظف جال خرج
16611,صناعة عجينة التمر,recolte_et_post_recolte,صنع عجن تمر
12055,كيف أتجنب تلويث الخزان من الأساس؟,pesticides_et_securite,جنب لوث خزن اسس
9567,كيف يمكن الكشف عن الإصابة بحشرة المن في النباتات السريعة النمو,maladies_et_ravageurs,يمكن كشف صبه حشر الم نبت سرع نمو
14464,هل تآكل الفوهة قد يرفع الجرعة دون ملاحظة؟,pesticides_et_securite,تكل فوه رفع جرع لحظ
15053,ما هي الفترة المناسبة لكتابة التقييم بعد انتهاء التدريب,pesticides_et_securite,فتر نسب كتب قيم نهء درب
1959,كيف أصمم فلترة على مرحلتين (خشنة ثم دقيقة) لحماية النقاطات؟,irrigation_et_eau,صمم لتر علي رحل خشن دقق لحم نقط
18390,كيف أحصد جوز البقان؟,recolte_et_post_recolte,حصد جوز بقن
14829,ما هي مصادر إهدار الوقت الشائعة في المزرعة,pesticides_et_securite,صدر هدر وقت شئع زرع
11683,ما هي مخاطر استخدام مبيدات الأعشاب على المحاصيل المجاورة؟,pesticides_et_securite,خطر خدم بيد عشب علي محاصيل جار
5023,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع الريوليت المسامي,irrigation_et_eau,طرق ري محاصيل زرع ترب دعم قطع ريل سمي
3675,كيف أقرر مضخة غاطسة بدل سطحية لتجنب مشاكل السحب؟,irrigation_et_eau,قرر ضخه غطس بدل سطح جنب شكل سحب
13604,كيف أستعمل مبيد طعم (Bait) بدون ما تأكله الطيور؟,pesticides_et_securite,عمل بيد طعم بدن تكل طير
5957,هل يمكن أن تنتقل الأمراض عبر الشتلات المشتراة؟,maladies_et_ravageurs,يمكن ان نقل مرض عبر شتل شرا
2947,كيف أتعامل مع ماء بئر ترتفع ملوحته مع طول التشغيل؟,irrigation_et_eau,عمل ماء بئر رفع لوح طول شغل
1118,هل نقص الماء يسبب تساقط الأزهار,irrigation_et_eau,نقص ماء سبب سقط زهر
2454,متى أسقي إكليل الجبل؟,irrigation_et_eau,متي اسق كلل جبل
17093,ومتى أحصد الذرة الخضراء للأكل؟,recolte_et_post_recolte,ومت حصد ذره خضراء اكل
8294,ما علاج التبقع البكتيري,maladies_et_ravageurs,علج بقع كتر
15458,إذا احتمال المطر 20% هل أعتبره مخاطرة؟,pesticides_et_securite,اذا حمل مطر عبر خطر
6645,هل إفرازات القاعدة تشير إلى فيتوفثورا في الحمضيات؟,maladies_et_ravageurs,فرز قعد تشر الي فيتوفثورا حمض
16338,التحقق من مصادر المعلومات,recolte_et_post_recolte,حقق صدر علم
723,هل رية عميقة بعد الحصاد مفيدة؟,irrigation_et_eau,ريه عمق حصد فيد
345,كيف أحسن التصميم لتقليل اختلاف التصريف؟,irrigation_et_eau,احس صمم قلل خلف صرف
11738,ما هي البكتيريا التي تتحلل مبيدات الكلوربيريفوس؟,pesticides_et_securite,كتر حلل بيد كلوربيريفوس
14767,كيف أقرر إعادة الرش بدون زيادة سمية؟,pesticides_et_securite,قرر عده لرش بدن زيد سمه
10900,ما تأثير انتشار ثقافة التحسين على مشاركة جميع المكونات في التحسين,maladies_et_ravageurs,اثر نشر ثقف تحس علي شرك كون تحس
5949,ما سبب ضعف نمو الشتلات رغم عدم وجود بقع؟,maladies_et_ravageurs,سبب ضعف نمو شتل رغم عدم وجد بقع
7261,كيف أميز بين مرض تربة وبين انسداد نقاطات الري؟,maladies_et_ravageurs,امز مرض ترب وبين سدد نقط الر
9449,كيف يمكن تشخيص أمراض التكيس في السيقان,maladies_et_ravageurs,يمكن شخص مرض تكس سيق
4285,كيف أعالج مشكلة ارتفاع حموضة مياه الري,irrigation_et_eau,علج شكل رفع حمض ياه الر
17337,ما سبب تغير لون بعض الخضار بعد التقطيع؟,recolte_et_post_recolte,سبب تغر لون خضر قطع
7403,ما سبب وجود ثقوب في ثمار اليوسفي مع تعفن حولها؟,maladies_et_ravageurs,سبب وجد ثقب ثمر وسف تعف حول
15784,هل تقدير الضرر قبل الرش يقلل رش غير ضروري؟,pesticides_et_securite,قدر ضرر لرش قلل رش ضرر
8432,كيف أعالج البياض الزغبي في الفلفل,maladies_et_ravageurs,علج بيض زغب لفل
12939,ما هي السجلات الصحية للعمال,pesticides_et_securite,سجل صحه عمل
14782,إذا الآفة تعود بعد يومين هل هذا مقاومة أم إعادة إصابة؟,pesticides_et_securite,اذا افه تعد يوم قام ام عده صبه
19465,ما طريقة حصاد الكرنب الصيني,recolte_et_post_recolte,طرق حصد كرنب صين
14630,كيف أرتب مع شخص قريب يطمئن علي أثناء الرش؟,pesticides_et_securite,رتب شخص قرب طمئ علي ثنء لرش
14412,هل الصابون العادي يكفي لإزالة تلوث خارجي؟,pesticides_et_securite,صاب عدي يكف ازل تلث خرج
7293,هل التقزم مرتبط بفيروس في السبانخ؟,maladies_et_ravageurs,قزم ربط يرس بنخ
19853,ما مؤشرات جودة البروكلي,recolte_et_post_recolte,ؤشر جود روكل
9210,كيف أحمي النباتات من مرض التبقع البكتيري العصاري,maladies_et_ravageurs,احم نبت مرض بقع كتر عصر
5254,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع التربة الرمادية المسامية,irrigation_et_eau,طرق ري محاصيل زرع ترب دعم قطع ترب رمد سمي
8419,ما علاج الصدأ في الحمضيات,maladies_et_ravageurs,علج صدا حمض
19964,كيف أقدر محصول الزيتون,recolte_et_post_recolte,قدر حصل زيت
7599,كيف يمكن التخلص من حشرة البق الزغبي في نباتات الزينة الداخلية,maladies_et_ravageurs,يمكن خلص حشر لبق زغب نبت زين دخل
6742,كيف أتعرف على أنثراكنوز القرعيات على الثمار؟,maladies_et_ravageurs,عرف علي انثراكنوز قرع علي ثمر
15417,أين أحطه حتى ما يستخدم بالغلط؟,pesticides_et_securite,اين احط حتي خدم غلط
9379,كيف يمكن الكشف عن الإصابة بحشرة الذبابة البيضاء في المحاصيل الشتوية,maladies_et_ravageurs,يمكن كشف صبه حشر ذبب يضء محاصيل شتي
19796,كيف أعالج الشاي,recolte_et_post_recolte,علج شاي
19601,كيف أعبيء الزيتون,recolte_et_post_recolte,عبء زيت
9911,كيف يمكن الوقاية من الأمراض باستخدام النظم السيبرانية-الفيزيائية,maladies_et_ravageurs,يمكن وقي مرض باستخدام نظم سيبرانيهالفيزيائيه
3283,كيف أتعامل مع ري عندما تصبح التربة باردة ويقل امتصاص الماء؟,irrigation_et_eau,عمل ري عند صبح ترب برد يقل مصص ماء
19950,كيف أحسب كمية المانجو,recolte_et_post_recolte,حسب كمه انجو
9241,ما علاج الصدأ الأحمر في نباتات الزينة العطرية المزهرة,maladies_et_ravageurs,علج صدا حمر نبت زين عطر زهر
12993,ما هي فوائد الشفافية في الاستخدام,pesticides_et_securite,فئد شفف خدم
17905,كم وقت لازم أوصل الزيتون للمعصرة؟,recolte_et_post_recolte,وقت لزم وصل زيت عصر
8274,ما علاج البياض الزغبي,maladies_et_ravageurs,علج بيض زغب
14130,ما هي خطوات تطبيق نظرية 21 يوماً,pesticides_et_securite,خطو طبق نظر يوم
2482,متى أبدأ ري الذرة؟,irrigation_et_eau,متي ابد ري ذره
9549,كيف يمكن تشخيص أمراض التشقق في الجذور الدرنية,maladies_et_ravageurs,يمكن شخص مرض شقق جذر درن
4000,ما الذي أفعله إذا كانت المضخة تعمل وتتوقف كثيرًا خلال اليوم؟,irrigation_et_eau,فعل اذا كانت ضخه عمل وقف خلل اليوم
9788,ما تأثير جميع أنواع مياه الري بمختلف مصادرها وخصائصها على انتشار جميع الأمراض,maladies_et_ravageurs,اثر واع ياه الر خلف صدر خصص علي نشر مرض
4646,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الغنية بالألمنيوم,irrigation_et_eau,تقن الر نقط زرع نطق ترب الح غنه نيم
1388,كيف أحدد الحد الأدنى لجودة الماء لتشغيل نقاطات دقيقة؟,irrigation_et_eau,حدد لحد ادن لجد ماء شغل نقط دقق
12695,كيف أحدد حجم الخزينة المناسبة لسجلاتي,pesticides_et_securite,حدد حجم خزن نسب سجل
19970,كيف أحسب كمية العدس,recolte_et_post_recolte,حسب كمه عدس
13402,هل أعمل له جدول جاهز: لكل 20 لتر كم مل؟,pesticides_et_securite,عمل جدل جهز لكل لتر مل
5488,ما هي طرق ري المحاصيل المزروعة في تربة معالجة بالضوء القابل للارتباط,irrigation_et_eau,طرق ري محاصيل زرع ترب علج ضوء قبل ربط
13452,هل وجود رذاذ على الذراع دليل انجراف؟,pesticides_et_securite,وجد رذذ علي ذرع دلل جرف
14650,هل من الأفضل عدم أخذ أدوية قبل تقييم طبي؟,pesticides_et_securite,فضل عدم اخذ ادي قيم طبي
6903,ما هي الحشرات التي تصيب الحبوب المخزنة وكيفية مكافحتها,maladies_et_ravageurs,حشر تصب حبب خزن وكف كفح
2999,كيف أتعامل مع ري إكليل الجبل لتجنب تعفن الجذور؟,irrigation_et_eau,عمل ري كلل جبل جنب تعف جذر
17354,كيف أحافظ على سمعة المنتج عند الزبائن؟,recolte_et_post_recolte,حفظ علي سمع نتج زبن
17356,ما أفضل طريقة لعمل تخزين مؤقت في الحقل؟,recolte_et_post_recolte,فضل طرق عمل تخز ؤقت حقل
17149,متى أحصد الطماطم للسوق؟,recolte_et_post_recolte,متي حصد طمطم سوق
3736,كيف أضع حساسات إضافية في البقع غير المتجانسة؟,irrigation_et_eau,اضع حسس ضفي بقع جانس
16173,أنظمة إطفاء الحريق في الصوامع,recolte_et_post_recolte,ظمه طفء حرق صمع
12019,إذا أبيع للتصدير كيف أعرف حدود البقايا المطلوبة؟,pesticides_et_securite,اذا ابع صدر عرف حدد بقا طلب
18580,كيف أحصد باستخدام الجرار والحصادات؟,recolte_et_post_recolte,حصد باستخدام جرر حصد
12603,كيف أشترك في أنظمة الإنذار المبكر للآفات,pesticides_et_securite,شرك ظمه ذار بكر افت
6583,كيف أتعرف على لفحة البطاطا الحلوة؟,maladies_et_ravageurs,عرف علي لفح بطط حله
19747,ما طرق معالجة الموز بعد القطف,recolte_et_post_recolte,طرق علج موز قطف
6564,هل هناك آفة تقرض البراعم؟,maladies_et_ravageurs,افه قرض رعم
2062,كيف أستخدم صمامات نهاية الخط لتسهيل التنفيس والغسيل؟,irrigation_et_eau,خدم صمم نهي لخط سهل نفس غسل
5704,ما تأثير الري على شفافية جهاز جولجي الجنيني الناضج,irrigation_et_eau,اثر الر علي شفف جهز جولج جني نضج
6512,ما هي أعراض الإصابة بحشرة الذبابة البيضاء التبغية,maladies_et_ravageurs,عرض صبه حشر ذبب يضء بغه
17954,كم رطوبة الحبوب المناسبة للحصاد؟,recolte_et_post_recolte,رطب حبب نسب حصد
5941,لماذا تلتف أوراق الطماطم للأعلى؟,maladies_et_ravageurs,لمذ لتف ورق طمطم اعل
117,أين أضع صمامات الهواء في الشبكة؟,irrigation_et_eau,اين اضع صمم هوء شبك
16056,تخزين الفلفل الحار المجفف,recolte_et_post_recolte,تخز لفل حار جفف
17745,كيف أعمل نقطة تجميع بسيطة في المزرعة؟,recolte_et_post_recolte,عمل نقط جمع بسط زرع
2790,كيف أحدد نسبة تبخر التربة مقابل نتح النبات في بداية الموسم؟,irrigation_et_eau,حدد نسب بخر ترب قبل نتح نبت بدي وسم
1604,كيف أحسب تكلفة نظام التنقيط لكل هكتار ومتى يسترد؟,irrigation_et_eau,حسب كلف نظم نقط لكل هكتار ومت سرد
10000,ما هي العوامل التي يمكن تحليلها باستخدام الذكاء الاصطناعي السحابي,maladies_et_ravageurs,عمل يمكن حلل باستخدام ذكء صطناع سحب
14433,هل أعمل صندوق مقفل لمعدات الوقاية؟,pesticides_et_securite,عمل صندوق قفل معد وقي
3005,كيف أختار منظم ضغط يحافظ على ثبات التصريف في الحديقة؟,irrigation_et_eau,خار نظم ضغط حفظ علي ثبت صرف حدق
7243,لماذا تظهر بقع صفراء على أوراق الفراولة ثم تتحول إلى بقع سوداء؟,maladies_et_ravageurs,لمذ ظهر بقع صفراء علي ورق رول تحل الي بقع ودء
6516,ما هي أعراض مرض التدهور السريع في الحمضيات,maladies_et_ravageurs,عرض مرض دهر سرع حمض
1899,كيف أتعامل مع ري لتقليل تعفن الجذور في تربة ثقيلة؟,irrigation_et_eau,عمل ري قلل تعف جذر ترب ثقل
2261,كيف أستخدم التنقيط لتوجيه الماء لمنطقة النبات فقط؟,irrigation_et_eau,خدم نقط لتج ماء نطق نبت فقط
2919,هل زيادة التكرار مع تقليل العمق أفضل في الحر الشديد؟,irrigation_et_eau,زيد كرر قلل عمق فضل لحر شدد
12611,كيف أتعلم من أخطاء الآخرين في استخدام المبيدات,pesticides_et_securite,علم خطء اخر خدم بيد
11349,كم يكلف تحليل البقايا؟,pesticides_et_securite,كلف حلل بقا
793,كيف أتعامل مع الري لتحديد أقل حد مائي لا يقتل النبات؟,irrigation_et_eau,عمل الر حدد اقل حد ائي قتل نبت
4784,ما هي أنظمة الري بالرش ذات أنظمة التحكم في الموصلية الكهربائية,irrigation_et_eau,ظمه الر لرش ظمه حكم وصل كهربائيه
19165,ما هي طريقة استخدام زيت بذور الخوخ في صناعة أحمر الشفاه الطبيعي؟,recolte_et_post_recolte,طرق خدم زيت بذر خوخ صنع حمر شفه طبع
12274,كيف أشرح لهم بالعربي البسيط بدون مصطلحات؟,pesticides_et_securite,شرح عرب بسط بدن صطلح
7191,كيف يمكن مكافحة الذئب في المناطق الريفية,maladies_et_ravageurs,يمكن كفح ذئب نطق ريف
13322,ما هي المعادلات الإحصائية لحساب حجم العينة,pesticides_et_securite,عدل حصئ حسب حجم عين
1254,كيف أتعامل مع تقلب الإشعاع الشمسي أثناء تشغيل الري؟,irrigation_et_eau,عمل قلب شعع شمس ثنء شغل الر
9965,كيف يمكن التعرف على الأمراض باستخدام النماذج الهجينة,maladies_et_ravageurs,يمكن عرف علي مرض باستخدام اذج هجن
5713,كيف أحسب كمية المياه اللازمة لري الطحالب العملاقة,irrigation_et_eau,حسب كمه ياه لزم لري طحلب عملاق
3191,كيف أعاير حساس المطر ليكون دقيقًا؟,irrigation_et_eau,عير حسس مطر ليك دقق
18819,كيف أحصد الملح من الملاحات؟,recolte_et_post_recolte,حصد ملح لاح
19500,كيف أحافظ على البروكلي طازجاً,recolte_et_post_recolte,حفظ علي روكل طزج
3417,كيف أستخدم ميزان ماء بسيط (Drop test) لاكتشاف هدر خفي؟,irrigation_et_eau,خدم ميز ماء بسط كشف هدر خفي
7705,كيف يمكن مكافحة حشرة بق الخس,maladies_et_ravageurs,يمكن كفح حشر بق لخس
16886,الحدود القصوى للمتبقيات,recolte_et_post_recolte,حدد قصي تبق
8690,كيف أحمي أشجار الجريب فروت من الآفات,maladies_et_ravageurs,احم شجر جرب فرت افت
2017,كيف أقرر عدد المجسات المطلوب لكل هكتار لتغطية التباين؟,irrigation_et_eau,قرر عدد مجس طلب لكل هكتار تغط تبا
10919,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية تحسين أفكار الابتكار بناء على النتائج,maladies_et_ravageurs,يمكن شخص مرض باستخدام وئم رقم ذتي تحس فكر بكر بنء علي نتج
13108,كيف أختار خزينة مقاومة للحريق,pesticides_et_securite,خار خزن قام حرق
19777,ما معالجات ما بعد الحصاد للخوخ,recolte_et_post_recolte,علج حصد خوخ
16955,دور النقابات الزراعية,recolte_et_post_recolte,دور نقب زرع
9731,كيف يمكن تقليل الإصابة بالأمراض في الزراعة بدون تربة عضوية مائية عمودية مكثفة,maladies_et_ravageurs,يمكن قلل صبه مرض زرع بدن ترب عضي ائه عمد كثف
9509,كيف يمكن تشخيص أمراض التشقق في السوق الهوائية,maladies_et_ravageurs,يمكن شخص مرض شقق سوق هئي
6539,كيف أتعرف على سوسة الفراولة؟,maladies_et_ravageurs,عرف علي سوس رول
9886,ما تأثير إنترنت الأشياء على مراقبة الأمراض النباتية,maladies_et_ravageurs,اثر نرن شيء علي رقب مرض نبت
2896,كيف أتعامل مع ري الأشجار إذا كانت الجذور منتشرة سطحياً؟,irrigation_et_eau,عمل ري شجر اذا كانت جذر نشر سطح
10869,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية تقييم تأثير قرارات التحسين على النظام الوقائي,maladies_et_ravageurs,يمكن شخص مرض باستخدام وئم رقم ذتي قيم اثر قرر تحس علي نظم وقي
17152,كيف أقلل تشقق الطماطم وقت الحصاد؟,recolte_et_post_recolte,قلل شقق طمطم وقت حصد
15802,هل الاسم التجاري قد يخدعني وأعيد نفس المادة؟,pesticides_et_securite,اسم جري خدع اعد اده
12888,ما هي فوائد تناوب المحاصيل في المكافحة,pesticides_et_securite,فئد نوب محاصيل كفح
13725,كيف أطور قدراتي في قيادة المجتمعات المحلية,pesticides_et_securite,اطر قدر قيد جمع حله
5157,ما تأثير الري على لون الفجوات الجنينية,irrigation_et_eau,اثر الر علي لون فجو جنن
1145,هل الري بالتنقيط يوفر السماد,irrigation_et_eau,الر نقط وفر سمد
17669,هل الحيوانات الأليفة مسموحة,recolte_et_post_recolte,حيو الف سمح
2965,كيف أتعامل مع تربة تتصلب بعد كل جفاف وتحتاج استراتيجية ري خاصة؟,irrigation_et_eau,عمل ترب صلب جفف حاج استراتيجيه ري خصه
4289,كيف أحسب احتياجات الري للمساحات الصغيرة,irrigation_et_eau,حسب حيج الر ساح صغر
3205,كيف أتعامل مع تقطير الماء من الصمامات بعد الإغلاق؟,irrigation_et_eau,عمل قطر ماء صمم غلق
2026,كيف أستخدم بيانات الرياح لتعديل تشغيل الرشاشات فقط؟,irrigation_et_eau,خدم بين ريح عدل شغل رشش فقط
1363,كيف أستخدم ميزان تبخر صغير داخل الدفيئة؟,irrigation_et_eau,خدم ميز بخر صغر دخل دفئ
1184,أفضل نظام ري للمناطق الجافة,irrigation_et_eau,فضل نظم ري نطق جفه
16249,تقليم الأشجار المثمرة بعد الحصاد,recolte_et_post_recolte,قلم شجر ثمر حصد
14663,بعد جمع الرمل الملوث أين أضعه مؤقتًا؟,pesticides_et_securite,جمع رمل لوث اين اضع ؤقت
8809,ما أعراض الإصابة بدودة ورق القطن في الأرز البري,maladies_et_ravageurs,عرض صبه بدد ورق قطن ارز بري
8040,كيف أتعرف على مرض تجعد الأوراق في الموز,maladies_et_ravageurs,عرف علي مرض جعد ورق موز
5463,كيف أتجنب تلف الهياكل أوغانيسونية حول مناطق الري,irrigation_et_eau,جنب تلف هيكل اوغانيسونيه حول نطق الر
9504,ما هي الأعراض التي تظهر على النبات عند الإصابة بالإجهاد الملحي المرضي,maladies_et_ravageurs,عرض ظهر علي نبت صبه جهد لحي رضي
8467,ما علاج الصدأ في الزيتون,maladies_et_ravageurs,علج صدا زيت
19157,كيج أستخرج الزيت من بذور العنب الأحمر؟,recolte_et_post_recolte,كيج خرج زيت بذر عنب حمر
3561,كيف أختبر شكل البلل أفقيًا وعموديًا بعد مدة تشغيل قصيرة؟,irrigation_et_eau,خبر شكل بلل افق عمد مده شغل قصر
2150,كيف أتعامل مع ري مزرعة فيها بيت بلاستيكي وحقل مكشوف بنفس المصدر؟,irrigation_et_eau,عمل ري زرع بيت بلاستيكي حقل كشف نفس صدر
6395,كيف يمكن مكافحة حشرة من الخوخ,maladies_et_ravageurs,يمكن كفح حشر خوخ
18231,كيف أحصد الصوف لصنع الخيوط؟,recolte_et_post_recolte,حصد صوف صنع خيط
5653,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الغنية بالأوزميوم,irrigation_et_eau,تقن الر نقط زرع نطق ترب الح غنه زميوم
635,كيف أتعامل مع ري المحاصيل لتجفيف التربة قبل الحصاد؟,irrigation_et_eau,عمل ري محاصيل جفف ترب حصد
146,كيف أجدول الري للبطاطس؟,irrigation_et_eau,جدل الر ططس
19765,ما معالجات ما بعد الحصاد للبازلاء الخضراء,recolte_et_post_recolte,علج حصد زلء خضراء
2485,كيف أروي الدخن؟,irrigation_et_eau,اري دخن
4422,ما تأثير الري على جودة البذور المنتجة,irrigation_et_eau,اثر الر علي جود بذر نجه
6947,ما هي الطرق الفعالة لمكافحة حشرة النطاطات,maladies_et_ravageurs,طرق فعل كفح حشر نطط
12476,ما هي العينات المطلوبة للتجربة الحقلية الدقيقة,pesticides_et_securite,عين طلب جرب حقل دقق
11040,كيف أعرف أن المبيد فسد؟,pesticides_et_securite,عرف ان بيد فسد
4799,كيف أحدد احتياجات الري للنباتات في مرحلة التكاثر البكتيري,irrigation_et_eau,حدد حيج الر نبت رحل كثر كتر
13871,كيف أختار الدورة الإحصائية المناسبة لمستواي,pesticides_et_securite,خار دور حصئ نسب ستو
9072,كيف أتعرف على مرض الذبول الفيوزاريوم في النباتات الطبية,maladies_et_ravageurs,عرف علي مرض ذبل فيوزاريوم نبت طبه
15672,هل مضاد الرغوة ممكن يزيد اختراق الجلد؟,pesticides_et_securite,ضاد رغه مكن يزد خرق جلد
20112,لو المنتج المجفف يمسك رطوبة، وش أفضل عبوة؟,recolte_et_post_recolte,نتج جفف يمس رطب وش فضل عبه
12000,هل أضيف ماء الغسل لخزان الرش بدل رميه؟,pesticides_et_securite,اضف ماء غسل لخز لرش بدل رمه
1673,كيف أحمي نظام الري الذكي من الصواعق؟,irrigation_et_eau,احم نظم الر ذكي صعق
2701,متى أسقي نبات الموز؟,irrigation_et_eau,متي اسق نبت موز
15496,إذا المبيد دخل في العين، هل أغسل العين وحدها أم كل الوجه؟,pesticides_et_securite,اذا بيد دخل عين غسل عين وحد ام وجه
2993,كيف أتعامل مع ري السمسم لزيادة امتلاء الكبسولات دون ماء زائد؟,irrigation_et_eau,عمل ري مسم زيد ملء كبسول ماء زئد
10248,كيف يمكن تشخيص الأمراض باستخدام الشبكات الذكية للطاقة الزراعية,maladies_et_ravageurs,يمكن شخص مرض باستخدام شبك ذكه طقه زرع
10549,ما هي العلامات الدالة على الإصابة التي يمكن مراقبتها ذاتياً,maladies_et_ravageurs,علم دله علي صبه يمكن رقب ذات
1696,كيف أتعامل مع ري عند زراعة على مصاطب مرتفعة؟,irrigation_et_eau,عمل ري زرع علي صطب رفع
6655,ما سبب ذبول شجرة تين صغيرة فجأة؟,maladies_et_ravageurs,سبب ذبل شجر صغر فجه
13276,كيف أصبح ميسراً في الدورات التعليمية,pesticides_et_securite,اصبح يسر دور علم
7461,هل بقع الأعناق مرض فطري؟,maladies_et_ravageurs,بقع عنق مرض فطر
17533,هل التكديس يرفع الحرارة,recolte_et_post_recolte,كدس رفع حرر
2286,كيف أتعامل مع نزاعات حول حصص الري وكيف يقلل التخطيط ذلك؟,irrigation_et_eau,عمل نزع حول حصص الر وكف قلل خطط
16715,تخزين الكسكسي,recolte_et_post_recolte,تخز كسكس
1663,هل تركيب نقاط قياس ضغط في الحقل مفيد؟,irrigation_et_eau,ركب نقط قيس ضغط حقل فيد
8254,ما هي الأمراض الفطرية التي تصيب الطماطم,maladies_et_ravageurs,مرض فطر تصب طمطم
8609,ما أعراض الإصابة بدودة ورق القطن في الذرة الشامية,maladies_et_ravageurs,عرض صبه بدد ورق قطن ذره شمي
18553,ما هي طريقة منع انتشار بذور الأعشاب الضارة؟,recolte_et_post_recolte,طرق منع نشر بذر عشب ضره
13209,كيف أحلل البيانات إحصائياً,pesticides_et_securite,حلل بين حصئ
3991,لماذا تتشكل طحالب في الخزان وكيف أمنعها بدون مواد قوية؟,irrigation_et_eau,لمذ شكل طحلب خزن وكف منع بدن واد قوه
2557,متى أسقي الخيار في الحقل المفتوح؟,irrigation_et_eau,متي اسق خير حقل فتح
17517,هل يمكن تخزين الطماطم المجففة في الزيت,recolte_et_post_recolte,يمكن تخز طمطم جفف زيت
4242,ما هي طرق ري المحاصيل الشتوية,irrigation_et_eau,طرق ري محاصيل شتي
14474,هل أحتاج فوهات مزدوجة لتغطية أفضل؟,pesticides_et_securite,حاج فوه زدج تغط فضل
1854,كيف أتعامل مع ري إذا كان لدي اختلاف كبير في عمر خراطيم التنقيط بين القطاعات؟,irrigation_et_eau,عمل ري اذا لدي خلف كبر عمر خراطيم نقط قطع
