id,text,label,text_processed
9460,ما هي العوامل التي تساعد على انتشار مرض اللفحة المبكرة,maladies_et_ravageurs,ما هي العوامل التي تساعد علي انتشار مرض اللفحه المبكره
16320,بيع المنتجات مباشرة للمستهلك,recolte_et_post_recolte,بيع المنتجات مباشره للمستهلك
3117,كيف أتعامل مع ضغط ضعيف في نهاية الخط مقارنة ببدايته؟,irrigation_et_eau,كيف اتعامل مع ضغط ضعيف في نهايه الخط مقارنه ببدايته؟
5624,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع التربة الموليبدينية الخالصة المسامية,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في تربه مدعمه بقطع التربه الموليبدينيه الخالصه المساميه
14566,إذا كنت أعمل رش على عدة أيام كيف أحفظ المرشة بعد كل يوم؟,pesticides_et_securite,اذا كنت اعمل رش علي عده ايام كيف احفظ المرشه بعد كل يوم؟
5160,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع الطباشير المسامي,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في تربه مدعمه بقطع الطباشير المسامي
19174,ما هي طريقة استخدام زيت بذور اليوسفي في علاج عسر الهضم؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور اليوسفي في علاج عسر الهضم؟
12359,كيف أحمي الجهاز التنفسي أثناء الرش,pesticides_et_securite,كيف احمي الجهاز التنفسي اثناء الرش
19487,أفضل وسيلة لحفظ الخوخ المجفف,recolte_et_post_recolte,افضل وسيله لحفظ الخوخ المجفف
4893,كيف أتجنب تلف الهياكل الكبريتية حول مناطق الري,irrigation_et_eau,كيف اتجنب تلف الهياكل الكبريتيه حول مناطق الري
6649,كيف أتعرف على العفن البني في الحمضيات على الشجرة؟,maladies_et_ravageurs,كيف اتعرف علي العفن البني في الحمضيات علي الشجره؟
3465,كيف أضمن فصل عمليات الحمض والكلور بوقت شطف كافٍ؟,irrigation_et_eau,كيف اضمن فصل عمليات الحمض والكلور بوقت شطف كاف؟
11699,كيف أستخدم التراب الدياتومي ضد الحشرات؟,pesticides_et_securite,كيف استخدم التراب الدياتومي ضد الحشرات؟
6646,كيف أميز بين فيتوفثورا والجروح الميكانيكية على الساق؟,maladies_et_ravageurs,كيف اميز بين فيتوفثورا والجروح الميكانيكيه علي الساق؟
4243,كيف أستخدم المياه الرمادية في الري الزراعي,irrigation_et_eau,كيف استخدم المياه الرماديه في الري الزراعي
10970,ما معنى المادة الفعالة؟,pesticides_et_securite,ما معني الماده الفعاله؟
10553,ما هي الأعراض التي يمكن تقييمها ذاتياً,maladies_et_ravageurs,ما هي الاعراض التي يمكن تقييمها ذاتيا
18478,ما هي طريقة استخدام الثلج الجاف في النقل؟,recolte_et_post_recolte,ما هي طريقه استخدام الثلج الجاف في النقل؟
2152,كيف أتعامل مع تعارض أوقات الري إذا كانت المضخة واحدة؟,irrigation_et_eau,كيف اتعامل مع تعارض اوقات الري اذا كانت المضخه واحده؟
10302,كيف يمكن الوقاية من الأمراض باستخدام نماذج الأعمال التعاونية,maladies_et_ravageurs,كيف يمكن الوقايه من الامراض باستخدام نماذج الاعمال التعاونيه
3943,كيف أكتب سؤال عن خلط مواد قد ينتج غاز خطر لاختبار تحذير؟,irrigation_et_eau,كيف اكتب سؤال عن خلط مواد قد ينتج غاز خطر لاختبار تحذير؟
2193,كيف أضبط صمامات الهواء لتفريغ الهواء دون فقد ماء كبير؟,irrigation_et_eau,كيف اضبط صمامات الهواء لتفريغ الهواء دون فقد ماء كبير؟
6481,كيف يمكن مكافحة دودة ثمار العنب,maladies_et_ravageurs,كيف يمكن مكافحه دوده ثمار العنب
20190,لو عندي عنب، كيف أتعامل مع العناقيد الحساسة؟,recolte_et_post_recolte,لو عندي عنب، كيف اتعامل مع العناقيد الحساسه؟
1166,كيفية تحسين قدرة التربة على الاحتفاظ بالماء,irrigation_et_eau,كيفيه تحسين قدره التربه علي الاحتفاظ بالماء
11403,ما أكبر خطر على الماء؟,pesticides_et_securite,ما اكبر خطر علي الماء؟
16636,حماية التبن من المطر,recolte_et_post_recolte,حمايه التبن من المطر
15892,هل توعية الجيران تقلل مخاطر على القرية كلها؟,pesticides_et_securite,هل توعيه الجيران تقلل مخاطر علي القريه كلها؟
17607,كيف أقارن بين إنتاجية الأصناف,recolte_et_post_recolte,كيف اقارن بين انتاجيه الاصناف
14621,هل N95 لا يحمي من الأبخرة؟,pesticides_et_securite,هل N95 لا يحمي من الابخره؟
2427,كم مرة أسقي التبغ؟,irrigation_et_eau,كم مره اسقي التبغ؟
20052,لو أغطي الحمولة بنايلون، هل يخنقها؟,recolte_et_post_recolte,لو اغطي الحموله بنايلون، هل يخنقها؟
11785,ما هي المبيدات المناسبة لتعقيم التربة في المشاتل؟,pesticides_et_securite,ما هي المبيدات المناسبه لتعقيم التربه في المشاتل؟
10866,ما هي العوامل التي يمكن تنفيذ قرارات تحسين نظامها الوقائي لها,maladies_et_ravageurs,ما هي العوامل التي يمكن تنفيذ قرارات تحسين نظامها الوقائي لها
16384,حماية الأراضي الزراعية,recolte_et_post_recolte,حمايه الاراضي الزراعيه
17787,كيف أمنع دخول الفئران للمخزن؟,recolte_et_post_recolte,كيف امنع دخول الفئران للمخزن؟
17818,ماذا أفعل بالثمار الساقطة على الأرض؟,recolte_et_post_recolte,ماذا افعل بالثمار الساقطه علي الارض؟
3876,كيف أكتب سؤال عن حساسات متعددة لاختبار متوسط موزون للقرار؟,irrigation_et_eau,كيف اكتب سؤال عن حساسات متعدده لاختبار متوسط موزون للقرار؟
4324,ما هي طرق ري المحاصيل العطرية,irrigation_et_eau,ما هي طرق ري المحاصيل العطريه
8604,كيف أمنع الإصابة بحشرة خنفساء الأوراق في البقدونس,maladies_et_ravageurs,كيف امنع الاصابه بحشره خنفساء الاوراق في البقدونس
12679,كيف أجتاز تفتيش السلامة لمخزن المبيدات,pesticides_et_securite,كيف اجتاز تفتيش السلامه لمخزن المبيدات
17258,ما أفضل طريقة لقص الثمار بدون جرح النبات؟,recolte_et_post_recolte,ما افضل طريقه لقص الثمار بدون جرح النبات؟
18256,ما هي طريقة استخدام حبات العرعر كتوابل؟,recolte_et_post_recolte,ما هي طريقه استخدام حبات العرعر كتوابل؟
4514,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة الغنية بالطين,irrigation_et_eau,ما هي تقنيات الري بالتنقيط للزراعه في المناطق ذات التربه الغنيه بالطين
6145,لماذا تظهر بقع متحللة على أوراق الطماطم مع نقاط سوداء كثيرة؟,maladies_et_ravageurs,لماذا تظهر بقع متحلله علي اوراق الطماطم مع نقاط سوداء كثيره؟
14411,كيف أنظف الجالون من الخارج؟,pesticides_et_securite,كيف انظف الجالون من الخارج؟
16611,صناعة عجينة التمر,recolte_et_post_recolte,صناعه عجينه التمر
12055,كيف أتجنب تلويث الخزان من الأساس؟,pesticides_et_securite,كيف اتجنب تلويث الخزان من الاساس؟
9567,كيف يمكن الكشف عن الإصابة بحشرة المن في النباتات السريعة النمو,maladies_et_ravageurs,كيف يمكن الكشف عن الاصابه بحشره المن في النباتات السريعه النمو
14464,هل تآكل الفوهة قد يرفع الجرعة دون ملاحظة؟,pesticides_et_securite,هل تاكل الفوهه قد يرفع الجرعه دون ملاحظه؟
15053,ما هي الفترة المناسبة لكتابة التقييم بعد انتهاء التدريب,pesticides_et_securite,ما هي الفتره المناسبه لكتابه التقييم بعد انتهاء التدريب
1959,كيف أصمم فلترة على مرحلتين (خشنة ثم دقيقة) لحماية النقاطات؟,irrigation_et_eau,كيف اصمم فلتره علي مرحلتين (خشنه ثم دقيقه) لحمايه النقاطات؟
18390,كيف أحصد جوز البقان؟,recolte_et_post_recolte,كيف احصد جوز البقان؟
14829,ما هي مصادر إهدار الوقت الشائعة في المزرعة,pesticides_et_securite,ما هي مصادر اهدار الوقت الشائعه في المزرعه
11683,ما هي مخاطر استخدام مبيدات الأعشاب على المحاصيل المجاورة؟,pesticides_et_securite,ما هي مخاطر استخدام مبيدات الاعشاب علي المحاصيل المجاوره؟
5023,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع الريوليت المسامي,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في تربه مدعمه بقطع الريوليت المسامي
3675,كيف أقرر مضخة غاطسة بدل سطحية لتجنب مشاكل السحب؟,irrigation_et_eau,كيف اقرر مضخه غاطسه بدل سطحيه لتجنب مشاكل السحب؟
13604,كيف أستعمل مبيد طعم (Bait) بدون ما تأكله الطيور؟,pesticides_et_securite,كيف استعمل مبيد طعم (Bait) بدون ما تاكله الطيور؟
5957,هل يمكن أن تنتقل الأمراض عبر الشتلات المشتراة؟,maladies_et_ravageurs,هل يمكن ان تنتقل الامراض عبر الشتلات المشتراه؟
2947,كيف أتعامل مع ماء بئر ترتفع ملوحته مع طول التشغيل؟,irrigation_et_eau,كيف اتعامل مع ماء بئر ترتفع ملوحته مع طول التشغيل؟
1118,هل نقص الماء يسبب تساقط الأزهار,irrigation_et_eau,هل نقص الماء يسبب تساقط الازهار
2454,متى أسقي إكليل الجبل؟,irrigation_et_eau,متي اسقي اكليل الجبل؟
17093,ومتى أحصد الذرة الخضراء للأكل؟,recolte_et_post_recolte,ومتي احصد الذره الخضراء للاكل؟
8294,ما علاج التبقع البكتيري,maladies_et_ravageurs,ما علاج التبقع البكتيري
15458,إذا احتمال المطر 20% هل أعتبره مخاطرة؟,pesticides_et_securite,اذا احتمال المطر 20% هل اعتبره مخاطره؟
6645,هل إفرازات القاعدة تشير إلى فيتوفثورا في الحمضيات؟,maladies_et_ravageurs,هل افرازات القاعده تشير الي فيتوفثورا في الحمضيات؟
16338,التحقق من مصادر المعلومات,recolte_et_post_recolte,التحقق من مصادر المعلومات
723,هل رية عميقة بعد الحصاد مفيدة؟,irrigation_et_eau,هل ريه عميقه بعد الحصاد مفيده؟
345,كيف أحسن التصميم لتقليل اختلاف التصريف؟,irrigation_et_eau,كيف احسن التصميم لتقليل اختلاف التصريف؟
11738,ما هي البكتيريا التي تتحلل مبيدات الكلوربيريفوس؟,pesticides_et_securite,ما هي البكتيريا التي تتحلل مبيدات الكلوربيريفوس؟
14767,كيف أقرر إعادة الرش بدون زيادة سمية؟,pesticides_et_securite,كيف اقرر اعاده الرش بدون زياده سميه؟
10900,ما تأثير انتشار ثقافة التحسين على مشاركة جميع المكونات في التحسين,maladies_et_ravageurs,ما تاثير انتشار ثقافه التحسين علي مشاركه جميع المكونات في التحسين
5949,ما سبب ضعف نمو الشتلات رغم عدم وجود بقع؟,maladies_et_ravageurs,ما سبب ضعف نمو الشتلات رغم عدم وجود بقع؟
7261,كيف أميز بين مرض تربة وبين انسداد نقاطات الري؟,maladies_et_ravageurs,كيف اميز بين مرض تربه وبين انسداد نقاطات الري؟
9449,كيف يمكن تشخيص أمراض التكيس في السيقان,maladies_et_ravageurs,كيف يمكن تشخيص امراض التكيس في السيقان
4285,كيف أعالج مشكلة ارتفاع حموضة مياه الري,irrigation_et_eau,كيف اعالج مشكله ارتفاع حموضه مياه الري
17337,ما سبب تغير لون بعض الخضار بعد التقطيع؟,recolte_et_post_recolte,ما سبب تغير لون بعض الخضار بعد التقطيع؟
7403,ما سبب وجود ثقوب في ثمار اليوسفي مع تعفن حولها؟,maladies_et_ravageurs,ما سبب وجود ثقوب في ثمار اليوسفي مع تعفن حولها؟
15784,هل تقدير الضرر قبل الرش يقلل رش غير ضروري؟,pesticides_et_securite,هل تقدير الضرر قبل الرش يقلل رش غير ضروري؟
8432,كيف أعالج البياض الزغبي في الفلفل,maladies_et_ravageurs,كيف اعالج البياض الزغبي في الفلفل
12939,ما هي السجلات الصحية للعمال,pesticides_et_securite,ما هي السجلات الصحيه للعمال
14782,إذا الآفة تعود بعد يومين هل هذا مقاومة أم إعادة إصابة؟,pesticides_et_securite,اذا الافه تعود بعد يومين هل هذا مقاومه ام اعاده اصابه؟
19465,ما طريقة حصاد الكرنب الصيني,recolte_et_post_recolte,ما طريقه حصاد الكرنب الصيني
14630,كيف أرتب مع شخص قريب يطمئن علي أثناء الرش؟,pesticides_et_securite,كيف ارتب مع شخص قريب يطمئن علي اثناء الرش؟
14412,هل الصابون العادي يكفي لإزالة تلوث خارجي؟,pesticides_et_securite,هل الصابون العادي يكفي لازاله تلوث خارجي؟
7293,هل التقزم مرتبط بفيروس في السبانخ؟,maladies_et_ravageurs,هل التقزم مرتبط بفيروس في السبانخ؟
19853,ما مؤشرات جودة البروكلي,recolte_et_post_recolte,ما مؤشرات جوده البروكلي
9210,كيف أحمي النباتات من مرض التبقع البكتيري العصاري,maladies_et_ravageurs,كيف احمي النباتات من مرض التبقع البكتيري العصاري
5254,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع التربة الرمادية المسامية,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في تربه مدعمه بقطع التربه الرماديه المساميه
8419,ما علاج الصدأ في الحمضيات,maladies_et_ravageurs,ما علاج الصدا في الحمضيات
19964,كيف أقدر محصول الزيتون,recolte_et_post_recolte,كيف اقدر محصول الزيتون
7599,كيف يمكن التخلص من حشرة البق الزغبي في نباتات الزينة الداخلية,maladies_et_ravageurs,كيف يمكن التخلص من حشره البق الزغبي في نباتات الزينه الداخليه
6742,كيف أتعرف على أنثراكنوز القرعيات على الثمار؟,maladies_et_ravageurs,كيف اتعرف علي انثراكنوز القرعيات علي الثمار؟
15417,أين أحطه حتى ما يستخدم بالغلط؟,pesticides_et_securite,اين احطه حتي ما يستخدم بالغلط؟
9379,كيف يمكن الكشف عن الإصابة بحشرة الذبابة البيضاء في المحاصيل الشتوية,maladies_et_ravageurs,كيف يمكن الكشف عن الاصابه بحشره الذبابه البيضاء في المحاصيل الشتويه
19796,كيف أعالج الشاي,recolte_et_post_recolte,كيف اعالج الشاي
19601,كيف أعبيء الزيتون,recolte_et_post_recolte,كيف اعبيء الزيتون
9911,كيف يمكن الوقاية من الأمراض باستخدام النظم السيبرانية-الفيزيائية,maladies_et_ravageurs,كيف يمكن الوقايه من الامراض باستخدام النظم السيبرانيه-الفيزيائيه
3283,كيف أتعامل مع ري عندما تصبح التربة باردة ويقل امتصاص الماء؟,irrigation_et_eau,كيف اتعامل مع ري عندما تصبح التربه بارده ويقل امتصاص الماء؟
19950,كيف أحسب كمية المانجو,recolte_et_post_recolte,كيف احسب كميه المانجو
9241,ما علاج الصدأ الأحمر في نباتات الزينة العطرية المزهرة,maladies_et_ravageurs,ما علاج الصدا الاحمر في نباتات الزينه العطريه المزهره
12993,ما هي فوائد الشفافية في الاستخدام,pesticides_et_securite,ما هي فوائد الشفافيه في الاستخدام
17905,كم وقت لازم أوصل الزيتون للمعصرة؟,recolte_et_post_recolte,كم وقت لازم اوصل الزيتون للمعصره؟
8274,ما علاج البياض الزغبي,maladies_et_ravageurs,ما علاج البياض الزغبي
14130,ما هي خطوات تطبيق نظرية 21 يوماً,pesticides_et_securite,ما هي خطوات تطبيق نظريه 21 يوما
2482,متى أبدأ ري الذرة؟,irrigation_et_eau,متي ابدا ري الذره؟
9549,كيف يمكن تشخيص أمراض التشقق في الجذور الدرنية,maladies_et_ravageurs,كيف يمكن تشخيص امراض التشقق في الجذور الدرنيه
4000,ما الذي أفعله إذا كانت المضخة تعمل وتتوقف كثيرًا خلال اليوم؟,irrigation_et_eau,ما الذي افعله اذا كانت المضخه تعمل وتتوقف كثيرا خلال اليوم؟
9788,ما تأثير جميع أنواع مياه الري بمختلف مصادرها وخصائصها على انتشار جميع الأمراض,maladies_et_ravageurs,ما تاثير جميع انواع مياه الري بمختلف مصادرها وخصائصها علي انتشار جميع الامراض
4646,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الغنية بالألمنيوم,irrigation_et_eau,ما هي تقنيات الري بالتنقيط للزراعه في المناطق ذات التربه المالحه الغنيه بالالمنيوم
1388,كيف أحدد الحد الأدنى لجودة الماء لتشغيل نقاطات دقيقة؟,irrigation_et_eau,كيف احدد الحد الادني لجوده الماء لتشغيل نقاطات دقيقه؟
12695,كيف أحدد حجم الخزينة المناسبة لسجلاتي,pesticides_et_securite,كيف احدد حجم الخزينه المناسبه لسجلاتي
19970,كيف أحسب كمية العدس,recolte_et_post_recolte,كيف احسب كميه العدس
13402,هل أعمل له جدول جاهز: لكل 20 لتر كم مل؟,pesticides_et_securite,هل اعمل له جدول جاهز: لكل 20 لتر كم مل؟
5488,ما هي طرق ري المحاصيل المزروعة في تربة معالجة بالضوء القابل للارتباط,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في تربه معالجه بالضوء القابل للارتباط
13452,هل وجود رذاذ على الذراع دليل انجراف؟,pesticides_et_securite,هل وجود رذاذ علي الذراع دليل انجراف؟
14650,هل من الأفضل عدم أخذ أدوية قبل تقييم طبي؟,pesticides_et_securite,هل من الافضل عدم اخذ ادويه قبل تقييم طبي؟
6903,ما هي الحشرات التي تصيب الحبوب المخزنة وكيفية مكافحتها,maladies_et_ravageurs,ما هي الحشرات التي تصيب الحبوب المخزنه وكيفيه مكافحتها
2999,كيف أتعامل مع ري إكليل الجبل لتجنب تعفن الجذور؟,irrigation_et_eau,كيف اتعامل مع ري اكليل الجبل لتجنب تعفن الجذور؟
17354,كيف أحافظ على سمعة المنتج عند الزبائن؟,recolte_et_post_recolte,كيف احافظ علي سمعه المنتج عند الزبائن؟
17356,ما أفضل طريقة لعمل تخزين مؤقت في الحقل؟,recolte_et_post_recolte,ما افضل طريقه لعمل تخزين مؤقت في الحقل؟
17149,متى أحصد الطماطم للسوق؟,recolte_et_post_recolte,متي احصد الطماطم للسوق؟
3736,كيف أضع حساسات إضافية في البقع غير المتجانسة؟,irrigation_et_eau,كيف اضع حساسات اضافيه في البقع غير المتجانسه؟
16173,أنظمة إطفاء الحريق في الصوامع,recolte_et_post_recolte,انظمه اطفاء الحريق في الصوامع
12019,إذا أبيع للتصدير كيف أعرف حدود البقايا المطلوبة؟,pesticides_et_securite,اذا ابيع للتصدير كيف اعرف حدود البقايا المطلوبه؟
18580,كيف أحصد باستخدام الجرار والحصادات؟,recolte_et_post_recolte,كيف احصد باستخدام الجرار والحصادات؟
12603,كيف أشترك في أنظمة الإنذار المبكر للآفات,pesticides_et_securite,كيف اشترك في انظمه الانذار المبكر للافات
6583,كيف أتعرف على لفحة البطاطا الحلوة؟,maladies_et_ravageurs,كيف اتعرف علي لفحه البطاطا الحلوه؟
19747,ما طرق معالجة الموز بعد القطف,recolte_et_post_recolte,ما طرق معالجه الموز بعد القطف
6564,هل هناك آفة تقرض البراعم؟,maladies_et_ravageurs,هل هناك افه تقرض البراعم؟
2062,كيف أستخدم صمامات نهاية الخط لتسهيل التنفيس والغسيل؟,irrigation_et_eau,كيف استخدم صمامات نهايه الخط لتسهيل التنفيس والغسيل؟
5704,ما تأثير الري على شفافية جهاز جولجي الجنيني الناضج,irrigation_et_eau,ما تاثير الري علي شفافيه جهاز جولجي الجنيني الناضج
6512,ما هي أعراض الإصابة بحشرة الذبابة البيضاء التبغية,maladies_et_ravageurs,ما هي اعراض الاصابه بحشره الذبابه البيضاء التبغيه
17954,كم رطوبة الحبوب المناسبة للحصاد؟,recolte_et_post_recolte,كم رطوبه الحبوب المناسبه للحصاد؟
5941,لماذا تلتف أوراق الطماطم للأعلى؟,maladies_et_ravageurs,لماذا تلتف اوراق الطماطم للاعلي؟
117,أين أضع صمامات الهواء في الشبكة؟,irrigation_et_eau,اين اضع صمامات الهواء في الشبكه؟
16056,تخزين الفلفل الحار المجفف,recolte_et_post_recolte,تخزين الفلفل الحار المجفف
17745,كيف أعمل نقطة تجميع بسيطة في المزرعة؟,recolte_et_post_recolte,كيف اعمل نقطه تجميع بسيطه في المزرعه؟
2790,كيف أحدد نسبة تبخر التربة مقابل نتح النبات في بداية الموسم؟,irrigation_et_eau,كيف احدد نسبه تبخر التربه مقابل نتح النبات في بدايه الموسم؟
1604,كيف أحسب تكلفة نظام التنقيط لكل هكتار ومتى يسترد؟,irrigation_et_eau,كيف احسب تكلفه نظام التنقيط لكل هكتار ومتي يسترد؟
10000,ما هي العوامل التي يمكن تحليلها باستخدام الذكاء الاصطناعي السحابي,maladies_et_ravageurs,ما هي العوامل التي يمكن تحليلها باستخدام الذكاء الاصطناعي السحابي
14433,هل أعمل صندوق مقفل لمعدات الوقاية؟,pesticides_et_securite,هل اعمل صندوق مقفل لمعدات الوقايه؟
3005,كيف أختار منظم ضغط يحافظ على ثبات التصريف في الحديقة؟,irrigation_et_eau,كيف اختار منظم ضغط يحافظ علي ثبات التصريف في الحديقه؟
7243,لماذا تظهر بقع صفراء على أوراق الفراولة ثم تتحول إلى بقع سوداء؟,maladies_et_ravageurs,لماذا تظهر بقع صفراء علي اوراق الفراوله ثم تتحول الي بقع سوداء؟
6516,ما هي أعراض مرض التدهور السريع في الحمضيات,maladies_et_ravageurs,ما هي اعراض مرض التدهور السريع في الحمضيات
1899,كيف أتعامل مع ري لتقليل تعفن الجذور في تربة ثقيلة؟,irrigation_et_eau,كيف اتعامل مع ري لتقليل تعفن الجذور في تربه ثقيله؟
2261,كيف أستخدم التنقيط لتوجيه الماء لمنطقة النبات فقط؟,irrigation_et_eau,كيف استخدم التنقيط لتوجيه الماء لمنطقه النبات فقط؟
2919,هل زيادة التكرار مع تقليل العمق أفضل في الحر الشديد؟,irrigation_et_eau,هل زياده التكرار مع تقليل العمق افضل في الحر الشديد؟
12611,كيف أتعلم من أخطاء الآخرين في استخدام المبيدات,pesticides_et_securite,كيف اتعلم من اخطاء الاخرين في استخدام المبيدات
11349,كم يكلف تحليل البقايا؟,pesticides_et_securite,كم يكلف تحليل البقايا؟
793,كيف أتعامل مع الري لتحديد أقل حد مائي لا يقتل النبات؟,irrigation_et_eau,كيف اتعامل مع الري لتحديد اقل حد مائي لا يقتل النبات؟
4784,ما هي أنظمة الري بالرش ذات أنظمة التحكم في الموصلية الكهربائية,irrigation_et_eau,ما هي انظمه الري بالرش ذات انظمه التحكم في الموصليه الكهربائيه
19165,ما هي طريقة استخدام زيت بذور الخوخ في صناعة أحمر الشفاه الطبيعي؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور الخوخ في صناعه احمر الشفاه الطبيعي؟
12274,كيف أشرح لهم بالعربي البسيط بدون مصطلحات؟,pesticides_et_securite,كيف اشرح لهم بالعربي البسيط بدون مصطلحات؟
7191,كيف يمكن مكافحة الذئب في المناطق الريفية,maladies_et_ravageurs,كيف يمكن مكافحه الذئب في المناطق الريفيه
13322,ما هي المعادلات الإحصائية لحساب حجم العينة,pesticides_et_securite,ما هي المعادلات الاحصائيه لحساب حجم العينه
1254,كيف أتعامل مع تقلب الإشعاع الشمسي أثناء تشغيل الري؟,irrigation_et_eau,كيف اتعامل مع تقلب الاشعاع الشمسي اثناء تشغيل الري؟
9965,كيف يمكن التعرف على الأمراض باستخدام النماذج الهجينة,maladies_et_ravageurs,كيف يمكن التعرف علي الامراض باستخدام النماذج الهجينه
5713,كيف أحسب كمية المياه اللازمة لري الطحالب العملاقة,irrigation_et_eau,كيف احسب كميه المياه اللازمه لري الطحالب العملاقه
3191,كيف أعاير حساس المطر ليكون دقيقًا؟,irrigation_et_eau,كيف اعاير حساس المطر ليكون دقيقا؟
18819,كيف أحصد الملح من الملاحات؟,recolte_et_post_recolte,كيف احصد الملح من الملاحات؟
19500,كيف أحافظ على البروكلي طازجاً,recolte_et_post_recolte,كيف احافظ علي البروكلي طازجا
3417,كيف أستخدم ميزان ماء بسيط (Drop test) لاكتشاف هدر خفي؟,irrigation_et_eau,كيف استخدم ميزان ماء بسيط (Drop test) لاكتشاف هدر خفي؟
7705,كيف يمكن مكافحة حشرة بق الخس,maladies_et_ravageurs,كيف يمكن مكافحه حشره بق الخس
16886,الحدود القصوى للمتبقيات,recolte_et_post_recolte,الحدود القصوي للمتبقيات
8690,كيف أحمي أشجار الجريب فروت من الآفات,maladies_et_ravageurs,كيف احمي اشجار الجريب فروت من الافات
2017,كيف أقرر عدد المجسات المطلوب لكل هكتار لتغطية التباين؟,irrigation_et_eau,كيف اقرر عدد المجسات المطلوب لكل هكتار لتغطيه التباين؟
10919,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية تحسين أفكار الابتكار بناء على النتائج,maladies_et_ravageurs,كيف يمكن تشخيص الامراض باستخدام التوائم الرقميه ذاتيه تحسين افكار الابتكار بناء علي النتائج
13108,كيف أختار خزينة مقاومة للحريق,pesticides_et_securite,كيف اختار خزينه مقاومه للحريق
19777,ما معالجات ما بعد الحصاد للخوخ,recolte_et_post_recolte,ما معالجات ما بعد الحصاد للخوخ
16955,دور النقابات الزراعية,recolte_et_post_recolte,دور النقابات الزراعيه
9731,كيف يمكن تقليل الإصابة بالأمراض في الزراعة بدون تربة عضوية مائية عمودية مكثفة,maladies_et_ravageurs,كيف يمكن تقليل الاصابه بالامراض في الزراعه بدون تربه عضويه مائيه عموديه مكثفه
9509,كيف يمكن تشخيص أمراض التشقق في السوق الهوائية,maladies_et_ravageurs,كيف يمكن تشخيص امراض التشقق في السوق الهوائيه
6539,كيف أتعرف على سوسة الفراولة؟,maladies_et_ravageurs,كيف اتعرف علي سوسه الفراوله؟
9886,ما تأثير إنترنت الأشياء على مراقبة الأمراض النباتية,maladies_et_ravageurs,ما تاثير انترنت الاشياء علي مراقبه الامراض النباتيه
2896,كيف أتعامل مع ري الأشجار إذا كانت الجذور منتشرة سطحياً؟,irrigation_et_eau,كيف اتعامل مع ري الاشجار اذا كانت الجذور منتشره سطحيا؟
10869,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية تقييم تأثير قرارات التحسين على النظام الوقائي,maladies_et_ravageurs,كيف يمكن تشخيص الامراض باستخدام التوائم الرقميه ذاتيه تقييم تاثير قرارات التحسين علي النظام الوقائي
17152,كيف أقلل تشقق الطماطم وقت الحصاد؟,recolte_et_post_recolte,كيف اقلل تشقق الطماطم وقت الحصاد؟
15802,هل الاسم التجاري قد يخدعني وأعيد نفس المادة؟,pesticides_et_securite,هل الاسم التجاري قد يخدعني واعيد نفس الماده؟
12888,ما هي فوائد تناوب المحاصيل في المكافحة,pesticides_et_securite,ما هي فوائد تناوب المحاصيل في المكافحه
13725,كيف أطور قدراتي في قيادة المجتمعات المحلية,pesticides_et_securite,كيف اطور قدراتي في قياده المجتمعات المحليه
5157,ما تأثير الري على لون الفجوات الجنينية,irrigation_et_eau,ما تاثير الري علي لون الفجوات الجنينيه
1145,هل الري بالتنقيط يوفر السماد,irrigation_et_eau,هل الري بالتنقيط يوفر السماد
17669,هل الحيوانات الأليفة مسموحة,recolte_et_post_recolte,هل الحيوانات الاليفه مسموحه
2965,كيف أتعامل مع تربة تتصلب بعد كل جفاف وتحتاج استراتيجية ري خاصة؟,irrigation_et_eau,كيف اتعامل مع تربه تتصلب بعد كل جفاف وتحتاج استراتيجيه ري خاصه؟
4289,كيف أحسب احتياجات الري للمساحات الصغيرة,irrigation_et_eau,كيف احسب احتياجات الري للمساحات الصغيره
3205,كيف أتعامل مع تقطير الماء من الصمامات بعد الإغلاق؟,irrigation_et_eau,كيف اتعامل مع تقطير الماء من الصمامات بعد الاغلاق؟
2026,كيف أستخدم بيانات الرياح لتعديل تشغيل الرشاشات فقط؟,irrigation_et_eau,كيف استخدم بيانات الرياح لتعديل تشغيل الرشاشات فقط؟
1363,كيف أستخدم ميزان تبخر صغير داخل الدفيئة؟,irrigation_et_eau,كيف استخدم ميزان تبخر صغير داخل الدفيئه؟
1184,أفضل نظام ري للمناطق الجافة,irrigation_et_eau,افضل نظام ري للمناطق الجافه
16249,تقليم الأشجار المثمرة بعد الحصاد,recolte_et_post_recolte,تقليم الاشجار المثمره بعد الحصاد
